黑E,大庆市,H,黑
川X,广安市,C,川
鄂C,十堰市,E,鄂
皖L,宿州市,W,皖
青D,黄南州,Q,青
鲁M,滨州市,L,鲁
浙B,宁波市,Z,浙
甘P,甘南州,G,甘
蒙J,乌兰察布盟,M,蒙
粤E,佛山市,Y,粤
宁C,吴忠市,L,宁
桂H,桂林市,G,桂
津A,天津市,J,津
冀T,衡水市,J,冀
桂N,钦州市,G,桂
皖G,铜陵市,W,皖
鲁A,济南市,L,鲁
浙D,绍兴市,Z,浙
青H,海西州,Q,青
黑J,双鸭山市,H,黑
陕K,榆林市,S,陕
湘M,永州市,X,湘
新A,乌鲁木齐市,X,新
赣G,九江市,G,赣
桂F,南宁市,G,桂
吉H,延边州,J,吉
蒙K,鄂尔多斯市,M,蒙
苏M,泰州市,S,苏
鲁Q,菏泽市,L,鲁
苏N,宿迁市,S,苏
川Y,巴中市,C,川
粤W,云浮市,Y,粤
