深圳市,1019002,1019
珠海市,1019003,1019
汕头市,1019004,1019
韶关市,1019005,1019
河源市,1019006,1019
梅州市,1019007,1019
惠州市,1019008,1019
汕尾市,1019009,1019
东莞市,1019010,1019
中山市,1019011,1019
江门市,1019012,1019
佛山市,1019013,1019
阳江市,1019014,1019
湛江市,1019015,1019
茂名市,1019016,1019
肇庆市,1019017,1019
清远市,1019018,1019
潮州市,1019019,1019
揭阳市,1019020,1019
云浮市,1019021,1019
南宁市,1020001,1020
柳州市,1020002,1020
桂林市,1020003,1020
梧州市,1020004,1020
北海市,1020005,1020
防城港市,1020006,1020
钦州市,1020007,1020
贵港市,1020008,1020
玉林市,1020009,1020
百色市,1020010,1020
贺州市,1020011,1020
河池市,1020012,1020
海口市,1021001,1021
三亚市,1021002,1021
市辖区,1022001,1022
市,1022002,1022
县,1022003,1022
成都市,1023001,1023
自贡市,1023002,1023
攀枝花市,1023003,1023
泸州市,1023004,1023
德阳市,1023005,1023
绵阳市,1023006,1023
广元市,1023007,1023
遂宁市,1023008,1023
内江市,1023009,1023
乐山市,1023010,1023
南充市,1023011,1023
宜宾市,1023012,1023
广安市,1023013,1023
达州市,1023014,1023
眉山市,1023015,1023
雅安市,1023016,1023
巴中市,1023017,1023
资阳市,1023018,1023
阿坝州,1023019,1023
甘孜州,1023020,1023
凉山州,1023021,1023
贵阳市,1024001,1024
六盘水市,1024002,1024
遵义市,1024003,1024
安顺市,1024004,1024
铜仁地区,1024005,1024
毕节地区,1024006,1024
黔西南州,1024007,1024
黔东南州,1024008,1024
黔南州,1024009,1024
昆明市,1025001,1025
曲靖市,1025002,1025
玉溪市,1025003,1025
保山市,1025004,1025
昭通市,1025005,1025
思茅市,1025006,1025
临沧市,1025007,1025
丽江市,1025008,1025
文山州,1025009,1025
红河州,1025010,1025
西双版纳州,1025011,1025
楚雄州,1025012,1025
大理市,1025013,1025
德宏州,1025014,1025
怒江州,1025015,1025
迪庆州,1025016,1025
拉萨市,1026001,1026
那曲地区,1026002,1026
昌都地区,1026003,1026
山南地区,1026004,1026
日喀则地区,1026005,1026
阿里地区,1026006,1026
林芝地区,1026007,1026
西安市,1027001,1027
铜川市,1027002,1027
宝鸡市,1027003,1027
咸阳市,1027004,1027
渭南市,1027005,1027
延安市,1027006,1027
汉中市,1027007,1027
榆林市,1027008,1027
安康市,1027009,1027
商洛市,1027010,1027
兰州市,1028001,1028
金昌市,1028002,1028
白银市,1028003,1028
天水市,1028004,1028
嘉峪关市,1028005,1028
武威市,1028006,1028
张掖市,1028007,1028
平凉市,1028008,1028
酒泉市,1028009,1028
庆阳市,1028010,1028
定西地区,1028011,1028
陇南地区,1028012,1028
甘南州,1028013,1028
临夏州,1028014,1028
西宁市,1029001,1029
海东地区,1029002,1029
海北州,1029003,1029
黄南州,1029004,1029
海南州,1029005,1029
果洛州,1029006,1029
玉树州,1029007,1029
海西州,1029008,1029
银川市,1030001,1030
石嘴山市,1030002,1030
吴忠市,1030003,1030
固原市,1030004,1030
乌鲁木齐市,1031001,1031
克拉玛依市,1031002,1031
吐鲁番地区,1031004,1031
哈密地区,1031005,1031
和田市,1031006,1031
阿克苏市,1031007,1031
喀什市,1031008,1031
克孜勒苏州,1031009,1031
巴音郭楞州,1031010,1031
昌吉州,1031011,1031
博尔塔拉州,1031012,1031
伊犁州,1031013,1031
塔城市,1031014,1031
阿勒泰市,1031015,1031
河东区,1002001002,1002001
河西区,1002001003,1002001
南开区,1002001004,1002001
河北区,1002001005,1002001
红桥区,1002001006,1002001
塘沽区,1002001007,1002001
汉沽区,1002001008,1002001
大港区,1002001009,1002001
东丽区,1002001010,1002001
西青区,1002001011,1002001
津南区,1002001012,1002001
北辰区,1002001013,1002001
武清区,1002001014,1002001
宝坻区,1002001015,1002001
蓟县,1002002016,1002002
宁河县,1002002017,1002002
静海县,1002002018,1002002
长安区,1003001001,1003001
桥东区,1003001002,1003001
桥西区,1003001003,1003001
新华区,1003001004,1003001
裕华区,1003001005,1003001
井陉矿区,1003001006,1003001
辛集市,1003001007,1003001
藁城市,1003001008,1003001
晋州市,1003001009,1003001
新乐市,1003001010,1003001
鹿泉市,1003001011,1003001
井陉县,1003001012,1003001
正定县,1003001013,1003001
栾城县,1003001014,1003001
行唐县,1003001015,1003001
灵寿县,1003001016,1003001
高邑县,1003001017,1003001
深泽县,1003001018,1003001
赞皇县,1003001019,1003001
无极县,1003001020,1003001
平山县,1003001021,1003001
元氏县,1003001022,1003001
赵县,1003001023,1003001
路北区,1003002001,1003002
路南区,1003002002,1003002
古冶区,1003002003,1003002
开平区,1003002004,1003002
丰润区,1003002005,1003002
丰南区,1003002006,1003002
遵化市,1003002007,1003002
迁安市,1003002008,1003002
滦县,1003002009,1003002
滦南县,1003002010,1003002
乐亭县,1003002011,1003002
迁西县,1003002012,1003002
玉田县,1003002013,1003002
唐海县,1003002014,1003002
海港区,1003003001,1003003
山海关区,1003003002,1003003
北戴河区,1003003003,1003003
昌黎县,1003003004,1003003
抚宁县,1003003005,1003003
卢龙县,1003003006,1003003
青龙满族自治县,1003003007,1003003
丛台区,1003004001,1003004
邯山区,1003004002,1003004
复兴区,1003004003,1003004
峰峰矿区,1003004004,1003004
武安市,1003004005,1003004
邯郸县,1003004006,1003004
临漳县,1003004007,1003004
成安县,1003004008,1003004
大名县,1003004009,1003004
涉县,1003004010,1003004
磁县,1003004011,1003004
肥乡县,1003004012,1003004
永年县,1003004013,1003004
邱县,1003004014,1003004
鸡泽县,1003004015,1003004
广平县,1003004016,1003004
馆陶县,1003004017,1003004
魏县,1003004018,1003004
曲周县,1003004019,1003004
桥东区,1003005001,1003005
桥西区,1003005002,1003005
南宫市,1003005003,1003005
沙河市,1003005004,1003005
邢台县,1003005005,1003005
临城县,1003005006,1003005
内丘县,1003005007,1003005
柏乡县,1003005008,1003005
隆尧县,1003005009,1003005
任县,1003005010,1003005
南和县,1003005011,1003005
宁晋县,1003005012,1003005
巨鹿县,1003005013,1003005
新河县,1003005014,1003005
广宗县,1003005015,1003005
平乡县,1003005016,1003005
威县,1003005017,1003005
清河县,1003005018,1003005
临西县,1003005019,1003005
新市区,1003006001,1003006
北市区,1003006002,1003006
南市区,1003006003,1003006
定州市,1003006004,1003006
涿州市,1003006005,1003006
安国市,1003006006,1003006
高碑店市,1003006007,1003006
满城县,1003006008,1003006
清苑县,1003006009,1003006
易县,1003006010,1003006
徐水县,1003006011,1003006
涞源县,1003006012,1003006
定兴县,1003006013,1003006
顺平县,1003006014,1003006
唐县,1003006015,1003006
望都县,1003006016,1003006
涞水县,1003006017,1003006
高阳县,1003006018,1003006
安新县,1003006019,1003006
雄县,1003006020,1003006
容城县,1003006021,1003006
曲阳县,1003006022,1003006
阜平县,1003006023,1003006
博野县,1003006024,1003006
蠡县,1003006025,1003006
桥西区,1003007001,1003007
桥东区,1003007002,1003007
宣化区,1003007003,1003007
下花园区,1003007004,1003007
宣化县,1003007005,1003007
张北县,1003007006,1003007
康保县,1003007007,1003007
沽源县,1003007008,1003007
尚义县,1003007009,1003007
蔚县,1003007010,1003007
阳原县,1003007011,1003007
怀安县,1003007012,1003007
万全县,1003007013,1003007
怀来县,1003007014,1003007
涿鹿县,1003007015,1003007
赤城县,1003007016,1003007
崇礼县,1003007017,1003007
双桥区,1003008001,1003008
双滦区,1003008002,1003008
鹰手营子矿区,1003008003,1003008
承德县,1003008004,1003008
兴隆县,1003008005,1003008
平泉县,1003008006,1003008
滦平县,1003008007,1003008
隆化县,1003008008,1003008
丰宁满族自治县,1003008009,1003008
宽城满族自治县,1003008010,1003008
围场满族蒙古族自治县,1003008011,1003008
运河区,1003009001,1003009
新华区,1003009002,1003009
泊头市,1003009003,1003009
任丘市,1003009004,1003009
黄骅市,1003009005,1003009
河间市,1003009006,1003009
沧县,1003009007,1003009
青县,1003009008,1003009
东光县,1003009009,1003009
海兴县,1003009010,1003009
盐山县,1003009011,1003009
肃宁县,1003009012,1003009
南皮县,1003009013,1003009
吴桥县,1003009014,1003009
献县,1003009015,1003009
孟村回族自治县,1003009016,1003009
安次区,1003010001,1003010
广阳区,1003010002,1003010
霸州市,1003010003,1003010
三河市,1003010004,1003010
固安县,1003010005,1003010
永清县,1003010006,1003010
香河县,1003010007,1003010
大城县,1003010008,1003010
文安县,1003010009,1003010
大厂回族自治县,1003010010,1003010
桃城区,1003011001,1003011
冀州市,1003011002,1003011
深州市,1003011003,1003011
枣强县,1003011004,1003011
武邑县,1003011005,1003011
武强县,1003011006,1003011
饶阳县,1003011007,1003011
安平县,1003011008,1003011
故城县,1003011009,1003011
景县,1003011010,1003011
阜城县,1003011011,1003011
小店区,1004001001,1004001
迎泽区,1004001002,1004001
尖草坪区,1004001003,1004001
万柏林区,1004001004,1004001
晋源区,1004001005,1004001
古交市,1004001006,1004001
清徐县,1004001007,1004001
阳曲县,1004001008,1004001
娄烦县,1004001009,1004001
矿区,1004002001,1004002
南郊区,1004002002,1004002
新荣区,1004002003,1004002
阳高县,1004002004,1004002
天镇县,1004002005,1004002
广灵县,1004002006,1004002
灵丘县,1004002007,1004002
浑源县,1004002008,1004002
左云县,1004002009,1004002
大同县,1004002010,1004002
矿区,1004003001,1004003
郊区,1004003002,1004003
平定县,1004003003,1004003
盂县,1004003004,1004003
郊区,1004004001,1004004
潞城市,1004004002,1004004
长治县,1004004003,1004004
襄垣县,1004004004,1004004
屯留县,1004004005,1004004
平顺县,1004004006,1004004
黎城县,1004004007,1004004
壶关县,1004004008,1004004
长子县,1004004009,1004004
武乡县,1004004010,1004004
沁县,1004004011,1004004
沁源县,1004004012,1004004
高平市,1004005001,1004005
泽州县,1004005002,1004005
沁水县,1004005003,1004005
阳城县,1004005004,1004005
陵川县,1004005005,1004005
平鲁区,1004006001,1004006
山阴县,1004006002,1004006
应县,1004006003,1004006
右玉县,1004006004,1004006
怀仁县,1004006005,1004006
介休市,1004007001,1004007
榆社县,1004007002,1004007
左权县,1004007003,1004007
和顺县,1004007004,1004007
昔阳县,1004007005,1004007
寿阳县,1004007006,1004007
太谷县,1004007007,1004007
祁县,1004007008,1004007
平遥县,1004007009,1004007
灵石县,1004007010,1004007
永济市,1004008001,1004008
河津市,1004008002,1004008
芮城县,1004008003,1004008
临猗县,1004008004,1004008
万荣县,1004008005,1004008
新绛县,1004008006,1004008
稷山县,1004008007,1004008
闻喜县,1004008008,1004008
夏县,1004008009,1004008
绛县,1004008010,1004008
平陆县,1004008011,1004008
垣曲县,1004008012,1004008
原平市,1004009001,1004009
定襄县,1004009002,1004009
五台县,1004009003,1004009
代县,1004009004,1004009
繁峙县,1004009005,1004009
宁武县,1004009006,1004009
静乐县,1004009007,1004009
神池县,1004009008,1004009
五寨县,1004009009,1004009
岢岚县,1004009010,1004009
河曲县,1004009011,1004009
保德县,1004009012,1004009
偏关县,1004009013,1004009
侯马市,1004010001,1004010
霍州市,1004010002,1004010
曲沃县,1004010003,1004010
翼城县,1004010004,1004010
襄汾县,1004010005,1004010
洪洞县,1004010006,1004010
古县,1004010007,1004010
安泽县,1004010008,1004010
浮山县,1004010009,1004010
吉县,1004010010,1004010
乡宁县,1004010011,1004010
蒲县,1004010012,1004010
大宁县,1004010013,1004010
永和县,1004010014,1004010
隰县,1004010015,1004010
汾西县,1004010016,1004010
孝义市,1004011001,1004011
汾阳市,1004011002,1004011
文水县,1004011003,1004011
中阳县,1004011004,1004011
兴县,1004011005,1004011
临县,1004011006,1004011
方山县,1004011007,1004011
柳林县,1004011008,1004011
岚县,1004011009,1004011
交口县,1004011010,1004011
交城县,1004011011,1004011
石楼县,1004011012,1004011
回民区,1005001001,1005001
新城区,1005001002,1005001
玉泉区,1005001003,1005001
赛罕区,1005001004,1005001
托克托县,1005001005,1005001
武川县,1005001006,1005001
和林格尔县,1005001007,1005001
清水河县,1005001008,1005001
土默特左旗左旗,1005001009,1005001
昆都仑区,1005002001,1005002
东河区,1005002002,1005002
青山区,1005002003,1005002
石拐区,1005002004,1005002
白云矿区,1005002005,1005002
九原区,1005002006,1005002
固阳县,1005002007,1005002
土默特右旗右旗,1005002008,1005002
达尔罕茂明安联合旗联合旗,1005002009,1005002
海勃湾区,1005003001,1005003
乌达区,1005003002,1005003
海南区,1005003003,1005003
红山区,1005004001,1005004
元宝山区,1005004002,1005004
松山区,1005004003,1005004
宁城县,1005004004,1005004
林西县,1005004005,1005004
阿鲁科尔沁旗,1005004006,1005004
巴林左旗,1005004007,1005004
巴林右旗,1005004008,1005004
克什克腾旗,1005004009,1005004
翁牛特旗,1005004010,1005004
喀喇沁旗,1005004011,1005004
敖汉旗,1005004012,1005004
科尔沁区,1005005001,1005005
霍林郭勒市,1005005002,1005005
开鲁县,1005005003,1005005
库伦旗,1005005004,1005005
奈曼旗,1005005005,1005005
扎鲁特旗,1005005006,1005005
科尔沁左翼中旗,1005005007,1005005
科尔沁左翼后旗,1005005008,1005005
东胜区,1005006001,1005006
达拉特旗,1005006002,1005006
准格尔旗,1005006003,1005006
鄂托克前旗,1005006004,1005006
鄂托克旗,1005006005,1005006
杭锦旗,1005006006,1005006
乌审旗,1005006007,1005006
伊金霍洛旗,1005006008,1005006
海拉尔区,1005007001,1005007
满洲里市,1005007002,1005007
扎兰屯市,1005007003,1005007
牙克石市,1005007004,1005007
根河市,1005007005,1005007
额尔古纳市,1005007006,1005007
阿荣旗,1005007007,1005007
新巴尔虎右旗,1005007008,1005007
新巴尔虎左旗,1005007009,1005007
陈巴尔虎旗,1005007010,1005007
鄂伦春自治旗,1005007011,1005007
鄂温克族自治旗,1005007012,1005007
集宁市,1005008001,1005008
丰镇市,1005008002,1005008
卓资县,1005008003,1005008
化德县,1005008004,1005008
商都县,1005008005,1005008
兴和县,1005008006,1005008
凉城县,1005008007,1005008
察哈尔右翼前旗,1005008008,1005008
察哈尔右翼中旗,1005008009,1005008
察哈尔右翼后旗,1005008010,1005008
四子王旗,1005008011,1005008
锡林浩特市,1005009001,1005009
二连浩特市,1005009002,1005009
多伦县,1005009003,1005009
阿巴嘎旗,1005009004,1005009
苏尼特左旗,1005009005,1005009
苏尼特右旗,1005009006,1005009
东乌珠穆沁旗,1005009007,1005009
西乌珠穆沁旗,1005009008,1005009
太仆寺旗,1005009009,1005009
镶黄旗,1005009010,1005009
正镶白旗,1005009011,1005009
正蓝旗,1005009012,1005009
临河市,1005010001,1005010
五原县,1005010002,1005010
磴口县,1005010003,1005010
乌拉特前旗,1005010004,1005010
乌拉特中旗,1005010005,1005010
乌拉特后旗,1005010006,1005010
杭锦后旗,1005010007,1005010
阿拉善左旗,1005011001,1005011
阿拉善右旗,1005011002,1005011
额济纳旗,1005011003,1005011
乌兰浩特市,1005012001,1005012
阿尔山市,1005012002,1005012
突泉县,1005012003,1005012
科尔沁右翼前旗,1005012004,1005012
科尔沁右翼中旗,1005012005,1005012
扎赉特旗,1005012006,1005012
和平区,1006001001,1006001
大东区,1006001002,1006001
皇姑区,1006001003,1006001
铁西区,1006001004,1006001
苏家屯区,1006001005,1006001
东陵区,1006001006,1006001
新城子区,1006001007,1006001
于洪区,1006001008,1006001
新民市,1006001009,1006001
辽中县,1006001010,1006001
康平县,1006001011,1006001
法库县,1006001012,1006001
沈河区,1006001013,1006001
西岗区,1006002001,1006002
中山区,1006002002,1006002
沙河口区,1006002003,1006002
甘井子区,1006002004,1006002
旅顺口区,1006002005,1006002
金州区,1006002006,1006002
瓦房店市,1006002007,1006002
普兰店市,1006002008,1006002
庄河市,1006002009,1006002
长海县,1006002010,1006002
铁东区,1006003001,1006003
铁西区,1006003002,1006003
立山区,1006003003,1006003
千山区,1006003004,1006003
海城市,1006003005,1006003
台安县,1006003006,1006003
岫岩满族自治县,1006003007,1006003
新抚区,1006004001,1006004
东洲区,1006004002,1006004
望花区,1006004003,1006004
顺城区,1006004004,1006004
抚顺县,1006004005,1006004
新宾满族自治县,1006004006,1006004
清原满族自治县,1006004007,1006004
平山区,1006005001,1006005
溪湖区,1006005002,1006005
明山区,1006005003,1006005
南芬区,1006005004,1006005
本溪满族自治县,1006005005,1006005
桓仁满族自治县,1006005006,1006005
振兴区,1006006001,1006006
元宝区,1006006002,1006006
振安区,1006006003,1006006
凤城市,1006006004,1006006
东港市,1006006005,1006006
宽甸满族自治县,1006006006,1006006
太和区,1006007001,1006007
古塔区,1006007002,1006007
凌河区,1006007003,1006007
凌海市,1006007004,1006007
北宁市,1006007005,1006007
黑山县,1006007006,1006007
义县,1006007007,1006007
龙港区,1006008001,1006008
连山区,1006008002,1006008
南票区,1006008003,1006008
兴城市,1006008004,1006008
绥中县,1006008005,1006008
建昌县,1006008006,1006008
站前区,1006009001,1006009
西市区,1006009002,1006009
鲅鱼圈区,1006009003,1006009
老边区,1006009004,1006009
大石桥市,1006009005,1006009
盖州市,1006009006,1006009
双台子区,1006010001,1006010
兴隆台区,1006010002,1006010
大洼县,1006010003,1006010
盘山县,1006010004,1006010
海州区,1006011001,1006011
新邱区,1006011002,1006011
太平区,1006011003,1006011
清河门区,1006011004,1006011
细河区,1006011005,1006011
彰武县,1006011006,1006011
阜新蒙古族自治县,1006011007,1006011
白塔区,1006012001,1006012
文圣区,1006012002,1006012
宏伟区,1006012003,1006012
弓长岭区,1006012004,1006012
太子河区,1006012005,1006012
灯塔市,1006012006,1006012
辽阳县,1006012007,1006012
银州区,1006013001,1006013
清河区,1006013002,1006013
调兵山市,1006013003,1006013
开原市,1006013004,1006013
铁岭县,1006013005,1006013
西丰县,1006013006,1006013
昌图县,1006013007,1006013
双塔区,1006014001,1006014
龙城区,1006014002,1006014
北票市,1006014003,1006014
凌源市,1006014004,1006014
朝阳县,1006014005,1006014
建平县,1006014006,1006014
喀喇沁左翼蒙古族自治县,1006014007,1006014
朝阳区,1007001001,1007001
南关区,1007001002,1007001
宽城区,1007001003,1007001
二道区,1007001004,1007001
绿园区,1007001005,1007001
双阳区,1007001006,1007001
德惠市,1007001007,1007001
九台市,1007001008,1007001
榆树市,1007001009,1007001
农安县,1007001010,1007001
船营区,1007002001,1007002
龙潭区,1007002002,1007002
昌邑区,1007002003,1007002
丰满区,1007002004,1007002
磐石市,1007002005,1007002
蛟河市,1007002006,1007002
桦甸市,1007002007,1007002
舒兰市,1007002008,1007002
永吉县,1007002009,1007002
铁西区,1007003001,1007003
铁东区,1007003002,1007003
双辽市,1007003003,1007003
公主岭市,1007003004,1007003
梨树县,1007003005,1007003
伊通满族自治县,1007003006,1007003
龙山区,1007004001,1007004
西安区,1007004002,1007004
东丰县,1007004003,1007004
东辽县,1007004004,1007004
东昌区,1007005001,1007005
二道江区,1007005002,1007005
梅河口市,1007005003,1007005
集安市,1007005004,1007005
通化县,1007005005,1007005
辉南县,1007005006,1007005
柳河县,1007005007,1007005
八道江区,1007006001,1007006
临江市,1007006002,1007006
江源县,1007006003,1007006
抚松县,1007006004,1007006
靖宇县,1007006005,1007006
长白朝鲜族自治县,1007006006,1007006
宁江区,1007007001,1007007
扶余县,1007007002,1007007
长岭县,1007007003,1007007
乾安县,1007007004,1007007
前郭尔罗斯蒙古族自治县,1007007005,1007007
洮北区,1007008001,1007008
大安市,1007008002,1007008
洮南市,1007008003,1007008
镇赉县,1007008004,1007008
通榆县,1007008005,1007008
延吉市,1007009001,1007009
图们市,1007009002,1007009
敦化市,1007009003,1007009
珲春市,1007009004,1007009
龙井市,1007009005,1007009
和龙市,1007009006,1007009
汪清县,1007009007,1007009
安图县,1007009008,1007009
南岗区,1008001001,1008001
道外区,1008001002,1008001
太平区,1008001003,1008001
香坊区,1008001004,1008001
动力区,1008001005,1008001
平房区,1008001006,1008001
双城市,1008001007,1008001
尚志市,1008001008,1008001
五常市,1008001009,1008001
阿城市,1008001010,1008001
呼兰县,1008001011,1008001
依兰县,1008001012,1008001
方正县,1008001013,1008001
宾县,1008001014,1008001
巴彦县,1008001015,1008001
木兰县,1008001016,1008001
通河县,1008001017,1008001
延寿县,1008001018,1008001
龙沙区,1008002001,1008002
建华区,1008002002,1008002
铁峰区,1008002003,1008002
昂昂溪区,1008002004,1008002
富拉尔基区,1008002005,1008002
碾子山区,1008002006,1008002
梅里斯达斡尔区,1008002007,1008002
讷河市,1008002008,1008002
龙江县,1008002009,1008002
依安县,1008002010,1008002
泰来县,1008002011,1008002
甘南县,1008002012,1008002
富裕县,1008002013,1008002
克山县,1008002014,1008002
克东县,1008002015,1008002
拜泉县,1008002016,1008002
兴山区,1008003001,1008003
向阳区,1008003002,1008003
工农区,1008003003,1008003
南山区,1008003004,1008003
兴安区,1008003005,1008003
东山区,1008003006,1008003
萝北县,1008003007,1008003
绥滨县,1008003008,1008003
尖山区,1008004001,1008004
岭东区,1008004002,1008004
四方台区,1008004003,1008004
宝山区,1008004004,1008004
集贤县,1008004005,1008004
友谊县,1008004006,1008004
宝清县,1008004007,1008004
饶河县,1008004008,1008004
鸡冠区,1008005001,1008005
恒山区,1008005002,1008005
滴道区,1008005003,1008005
梨树区,1008005004,1008005
城子河区,1008005005,1008005
麻山区,1008005006,1008005
虎林市,1008005007,1008005
密山市,1008005008,1008005
鸡东县,1008005009,1008005
萨尔图区,1008006001,1008006
龙凤区,1008006002,1008006
让胡路区,1008006003,1008006
大同区,1008006004,1008006
红岗区,1008006005,1008006
肇州县,1008006006,1008006
肇源县,1008006007,1008006
林甸县,1008006008,1008006
杜尔伯特蒙古族自治县,1008006009,1008006
伊春区,1008007001,1008007
南岔区,1008007002,1008007
友好区,1008007003,1008007
西林区,1008007004,1008007
翠峦区,1008007005,1008007
新青区,1008007006,1008007
美溪区,1008007007,1008007
金山屯区,1008007008,1008007
五营区,1008007009,1008007
乌马河区,1008007010,1008007
汤旺河区,1008007011,1008007
带岭区,1008007012,1008007
乌伊岭区,1008007013,1008007
红星区,1008007014,1008007
上甘岭区,1008007015,1008007
铁力市,1008007016,1008007
